,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
0,0.3806265302278862,0.0005797101449275,Normal,0.8924326335240912,0.1075673664759088,Normal,0.8390949229002935,0.1609050770997066
1,0.221482830058384,0.0115942028985507,Normal,0.8908693003990392,0.10913069960096076,Normal,0.7357809763358839,0.26421902366411615
2,0.365559671040241,0.0,Normal,0.8936363605473006,0.10636363945269943,Normal,0.8375468223921456,0.1624531776078544
3,0.2485403980161968,0.2017391304347826,Normal,0.6058147416261208,0.3941852583738792,Normal,0.7627606893574368,0.23723931064256315
4,0.280934145269634,0.0,Normal,0.8976011331424977,0.1023988668575023,Normal,0.8100489866587305,0.18995101334126957
5,0.560424383200452,0.3118840579710145,Tumor,0.334917041685424,0.665082958314576,Normal,0.8515709798004472,0.14842902019955279
6,0.1683093728419863,0.2463768115942028,Normal,0.5202715107074384,0.4797284892925616,Normal,0.5796290904732765,0.42037090952672357
7,0.2219222801180237,0.0440579710144927,Normal,0.8601627083870325,0.13983729161296757,Normal,0.668842140904333,0.33115785909566686
8,0.2492937409755791,0.2579710144927536,Tumor,0.4848906890446415,0.5151093109553585,Normal,0.6311937541075507,0.36880624589244926
9,0.2943687613786176,0.2933333333333333,Tumor,0.403455930017254,0.596544069982746,Normal,0.8071501109570715,0.19284988904292844
10,0.3614790633435871,0.0,Normal,0.8938306043985773,0.10616939560142269,Normal,0.8363137726215972,0.16368622737840277
11,0.1342206039299391,0.2434782608695652,Normal,0.5308271295380955,0.46917287046190453,Normal,0.6254266088975979,0.3745733911024021
12,0.3988323184129574,0.0857971014492753,Normal,0.7964718009869637,0.20352819901303634,Normal,0.8346969960183025,0.16530300398169748
13,0.2791135664511269,0.208695652173913,Normal,0.5875465263811799,0.4124534736188202,Normal,0.6999857904695351,0.3000142095304649
14,0.3196685290978718,0.1072463768115941,Normal,0.7715742722961427,0.22842572770385725,Normal,0.7922559948886401,0.20774400511135988
15,0.3337309310063406,0.2713043478260869,Tumor,0.4454870903961189,0.5545129096038811,Normal,0.6882203397321931,0.31177966026780674
16,0.1956808336995417,0.0,Normal,0.9014623704335439,0.0985376295664561,Normal,0.7105062414285119,0.28949375857148807
17,0.6256513277669659,0.0788405797101449,Normal,0.787730833268105,0.212269166731895,Normal,0.852328845609481,0.1476711543905191
18,0.246154811978153,0.0,Normal,0.8991922691041896,0.10080773089581037,Normal,0.6899632740443344,0.3100367259556656
19,0.3736581078536004,0.0,Normal,0.8932499338293943,0.10675006617060565,Normal,0.8325278037419795,0.1674721962580205
20,0.1927930190219097,0.1739130434782608,Normal,0.6682066218947341,0.3317933781052659,Normal,0.7368962320887427,0.26310376791125734
21,0.1856990394877267,0.0631884057971014,Normal,0.8413295148330443,0.1586704851669557,Normal,0.6916899852586936,0.30831001474130637
22,0.3948144892962521,0.0353623188405797,Normal,0.8588455180302521,0.14115448196974786,Normal,0.8328324552207662,0.16716754477923385
23,0.3798104086885555,0.0446376811594202,Normal,0.8497264800415294,0.15027351995847063,Normal,0.8510762901646667,0.1489237098353333
24,0.4825161654843367,0.0,Normal,0.8879346149429401,0.11206538505705982,Normal,0.8349832768742851,0.165016723125715
25,0.1230460166991022,0.1565217391304347,Normal,0.7081750140666343,0.2918249859333657,Normal,0.6172987524316506,0.3827012475683494
26,0.1505430347165547,0.0672463768115942,Normal,0.8389485615520046,0.1610514384479954,Normal,0.7379254610874943,0.2620745389125056
27,0.1755916881160148,0.2005797101449275,Normal,0.6169010511801244,0.3830989488198756,Normal,0.6984087105563174,0.3015912894436827
28,0.418042563877205,0.0771014492753623,Normal,0.8069801345509946,0.1930198654490054,Normal,0.8441522974877501,0.15584770251224994
29,0.2879653462238684,0.2515942028985507,Tumor,0.4939277256345497,0.5060722743654503,Normal,0.7120986262872011,0.2879013737127989
30,0.2747190658547304,0.3889855072463768,Tumor,0.22891365685550558,0.7710863431444944,Normal,0.6660511004826407,0.33394889951735934
31,0.4349927804633058,0.0301449275362318,Normal,0.8618861380550061,0.1381138619449939,Normal,0.846941204701922,0.15305879529807798
32,0.2828175026680896,0.096231884057971,Normal,0.7911114819569509,0.20888851804304912,Normal,0.7443807092225119,0.2556192907774881
33,0.2712034653776131,0.2759420289855072,Tumor,0.4432503344050279,0.5567496655949721,Normal,0.8165597761243611,0.18344022387563882
34,0.2874003390043317,0.0,Normal,0.8973028663321931,0.10269713366780689,Normal,0.8045182610813227,0.1954817389186773
35,0.3531295122104338,0.0144927536231884,Normal,0.8816783003661114,0.11832169963388861,Normal,0.8075231603961374,0.19247683960386264
36,0.6057505179232846,0.0,Normal,0.8816396427848673,0.1183603572151327,Normal,0.8547666716342762,0.1452333283657237
37,0.439701173959445,0.0,Normal,0.8900522418092739,0.10994775819072612,Normal,0.8323634632552429,0.16763653674475706
