Normal,Tumor
0.38062653022788623,0.0005797101449275361
0.22148283005838407,0.011594202898550725
0.36555967104024106,0.0
0.24854039801619687,0.2017391304347826
0.280934145269634,0.0
0.560424383200452,0.3118840579710145
0.1683093728419863,0.24637681159420288
0.2219222801180237,0.04405797101449275
0.2492937409755791,0.2579710144927536
0.2943687613786176,0.2933333333333333
0.36147906334358715,0.0
0.1342206039299391,0.2434782608695652
0.39883231841295747,0.08579710144927535
0.2791135664511269,0.20869565217391303
0.3196685290978718,0.10724637681159419
0.33373093100634066,0.2713043478260869
0.1956808336995417,0.0
0.6256513277669659,0.07884057971014492
0.24615481197815303,0.0
0.3736581078536004,0.0
0.1927930190219097,0.17391304347826086
0.18569903948772676,0.06318840579710144
0.3948144892962521,0.03536231884057971
0.3798104086885555,0.04463768115942029
0.4825161654843367,0.0
0.12304601669910227,0.15652173913043477
0.15054303471655472,0.0672463768115942
0.1755916881160148,0.20057971014492754
0.41804256387720506,0.07710144927536232
0.28796534622386843,0.2515942028985507
0.2747190658547304,0.3889855072463768
0.43499278046330586,0.03014492753623188
0.28281750266808964,0.096231884057971
0.27120346537761314,0.27594202898550724
0.2874003390043317,0.0
0.3531295122104338,0.014492753623188406
0.6057505179232846,0.0
0.439701173959445,0.0
0.4619875698411702,0.08695652173913043
0.4015945759306925,0.18318840579710144
0.31922907903823217,0.20405797101449274
0.29160650386088266,0.07652173913043478
0.5002825036097683,0.12753623188405797
0.34810722581455206,0.12231884057971014
0.3621696277230209,0.059130434782608696
0.36405298512147655,0.33507246376811595
0.29832381191537444,0.2434782608695652
0.3111934208048214,0.11536231884057971
0.40711909096616233,0.0
0.26906899365936343,0.0
0.42406930755226313,0.0
0.3010232908531609,0.0
0.2981354761755289,0.0817391304347826
0.34515663255697154,0.0
0.47096490677380876,0.08985507246376812
0.23950028250360975,0.0
0.24879151233599095,0.4678260869565217
0.28426141000690563,0.0
0.5414652520559985,0.17101449275362318
0.4340511017640781,0.3878260869565217
0.4933140812354824,0.03188405797101449
0.3987067612530604,0.0
0.3931822462175905,0.0
0.3327892523071128,0.16115942028985508
0.4845250800426894,0.0
0.28313139556783223,0.35014492753623183
0.5152238056375165,0.1089855072463768
0.25142821269382887,0.5988405797101449
0.39958566137233975,0.0944927536231884
0.44949463243141435,0.09913043478260869
0.4410823027183125,0.051594202898550726
0.5186138489547366,0.0
0.17709837403477932,0.7837681159420289
0.2855797601858246,0.2782608695652174
0.2905392680017578,0.21681159420289853
0.3039111055307929,0.25333333333333335
0.4374411450812983,0.10434782608695652
0.3394437817816561,0.0
0.1926674618620127,0.11478260869565217
0.4098813484838973,0.0
0.29305041119969866,0.1663768115942029
0.42061648565509446,0.3895652173913043
0.4201142570155063,0.0
0.1493502416975328,0.4568115942028985
0.31929185761818063,0.06492753623188405
0.18299956054994035,0.2127536231884058
0.4873501161403729,0.4718840579710145
0.37265365057442396,0.3814492753623189
0.3997112185322368,0.0
0.32381191537447424,0.0
0.3027810910917195,0.13043478260869565
0.4483018394123925,0.16927536231884055
0.5826480005022285,0.0
0.2572666206290414,0.0
0.22047837277920773,0.0
0.28394751710716304,0.6701449275362319
0.16925105154121414,0.13797101449275362
0.3507439261723899,0.3234782608695652
0.25105154121413775,0.0944927536231884
0.189214639964844,0.0
0.39305668905769353,0.0
0.3715236361353506,0.1826086956521739
0.3896038671605248,0.2852173913043478
0.42827547240881414,0.19942028985507246
0.18004896729235983,0.0
0.31803628601921025,0.06260869565217392
0.4960763387532174,0.0
0.318726850398644,0.24637681159420288
0.29217151108041933,0.08753623188405796
0.2841986314269571,0.0608695652173913
0.40102956871115575,0.0
0.4611086697218909,0.010434782608695653
0.4556469332663695,0.24869565217391304
0.24157197564191096,0.1089855072463768
0.3135162282629167,0.0011594202898550722
0.43398832318412955,0.07188405797101449
0.15091970619624584,0.0
0.30861949902693203,0.07942028985507246
0.36254629920271203,0.3136231884057971
0.20095423441521754,0.0
0.20164479879465125,0.0005797101449275361
0.3531295122104338,0.13681159420289854
0.4159708707389039,0.0
0.5415908092158955,0.4313043478260869
0.22637955929436876,0.17275362318840579
0.5648188837968485,0.0
0.37673425827107787,0.0
0.3895410885805763,0.0
0.40423127628853034,0.1455072463768116
0.4038546048088392,0.07594202898550724
0.41553142067926424,0.20405797101449274
0.1740850021972503,0.632463768115942
0.26662062904137107,0.0
0.4317910728859313,0.0
0.25814552074832064,0.21739130434782605
0.16793270136229518,0.0
0.3788059514093791,0.0
0.4041057191286333,0.2353623188405797
0.43304664448490177,0.11014492753623188
0.5495636888693577,0.0
0.5690250486533994,0.27768115942028987
0.19015631866407182,0.5733333333333333
0.2556343775503798,0.08057971014492754
0.4341138803440266,0.0
0.3693263858371523,0.11130434782608695
0.2122543788059514,0.5084057971014493
0.4911168309372842,0.25507246376811593
0.2332224245087576,0.020289855072463767
0.4132086132211689,0.5113043478260869
0.4897357021784167,0.2643478260869565
0.4044823906083244,0.0
0.37102140749576246,0.0
0.375541465252056,0.11420289855072463
0.18996798292422623,0.632463768115942
0.4754221859501538,0.03014492753623188
0.5512587105279678,0.10840579710144926
0.28966036788247845,0.19130434782608696
0.2878397890639714,0.3055072463768116
0.2884675748634566,0.11130434782608695
0.4338627660242325,0.3942028985507246
0.46123422688178795,0.0
0.19147466884299078,0.18608695652173912
0.3138928997426078,0.0
0.17841672421369828,0.19478260869565214
0.35218783351120597,0.1507246376811594
0.37409755791323995,0.03130434782608696
0.3233096867348861,0.04115942028985507
0.1639776508255383,0.011594202898550725
0.23661246782597778,0.3791304347826087
0.22669345219411136,0.32231884057971016
0.2848891958063908,0.08637681159420289
